child_id,pred_height_cm,pred_gender,num_views_used
IMG_20221103_112119_1_frontal1,-0.394796878,1,1
IMG_20221103_112803_2_frontal1,-0.741061568,0,1
IMG_20221103_113616_3_frontal1,-0.451224834,1,1
IMG_20221103_120128_4_frontal1,-0.400750071,0,1
IMG_20221103_122212_5_frontal1,-0.477995604,1,1
IMG_20221103_122837_6_frontal1,-0.661386371,0,1
IMG_20221103_123940_7_frontal1,-0.26519078,0,1
IMG_20221110_101308_8_frontal1,-0.55604893,0,1
IMG_20221110_101801_9_frontal1,-0.500291109,1,1
IMG_20221110_102300_10_frontal1,-0.293720931,0,1
IMG_20221110_103009_11_frontal1,-0.694097638,0,1
IMG_20221110_103448_12_frontal1,-0.754939556,0,1
IMG_20221110_104206_13_frontal1,-0.443855107,0,1
IMG_20221124_104636_14_frontal1,-0.471372992,1,1
IMG_20221124_104707_15_frontal1,-0.842489243,1,1
IMG_20221124_105118_16_frontal1,-0.804776669,1,1
IMG_20221124_105407_17_frontal1,-0.248972446,0,1
IMG_20221124_105726_18_frontal1,-0.795531631,0,1
IMG_20221124_110015_19_frontal1,-0.482097745,1,1
IMG_20221124_110307_20_frontal1,-0.447343528,0,1
IMG_20221124_110647_21_frontal1,-0.006334987,0,1
IMG_20221124_113953_22_frontal1,-0.191141173,1,1
IMG_20221124_114236_23_frontal1,-0.971243322,1,1
IMG_20221124_114630_24_frontal1,-0.322199136,1,1
IMG_20221124_115350_25_frontal1,-0.598080754,1,1
IMG_20221124_115624_26_frontal1,-0.927126765,0,1
IMG_20221124_120039_27_frontal1,-0.406496435,1,1
IMG_20221124_120350_28_frontal1,-0.37745592,1,1
IMG_20221124_120851_29_frontal1,-0.815915585,0,1
IMG_20221124_121922_30_frontal1,-0.095950127,0,1
IMG_20221124_122144_31_frontal1,-0.661238194,1,1
IMG_20221124_122427_32_frontal1,-0.517320871,0,1
IMG_20221124_122959_33_frontal1,-0.30854702,1,1
IMG_20221124_123422_34_frontal1,-0.485786855,0,1
IMG_20221124_123705_35_frontal1,-0.747405231,0,1
IMG_20221124_124009_36_frontal1,-0.464558721,0,1
IMG_20221124_124350_38_frontal1,-0.114611775,1,1
IMG_20221124_124641_39_frontal1,-0.538594544,0,1
IMG_20221124_125619_40_frontal1,-0.59299016,0,1
IMG_20221124_130013_41_frontal1,-0.23763597,1,1
IMG_20221124_130259_42_frontal1,-0.12076202,1,1
IMG_20221124_131128_43_frontal1,-0.495776743,1,1
IMG_20221125_115503_44_frontal1,-0.627764583,0,1
IMG_20221125_115709_45_frontal1,-0.605598569,1,1
IMG_20221125_120004_46_frontal1,-0.213861614,0,1
IMG_20221125_120154_47_frontal1,-0.406787485,1,1
IMG_20221125_120347_48_frontal1,-1.048514247,0,1
IMG_20221125_120655_49_frontal1,-0.985361457,0,1
IMG_20221125_120803_50_frontal1,-0.233249128,0,1
IMG_20221125_121118_51_frontal1,-0.639692783,1,1
IMG_20221125_121303_52_frontal1,-0.072208285,1,1
IMG_20221125_121449_53_frontal1,-0.643081009,0,1
IMG_20221125_121859_54_frontal1,-0.772819638,1,1
IMG_20221125_122110_55_frontal1,-0.483735055,0,1
IMG_20221125_122248_56_frontal1,-0.750418305,0,1
IMG_20221125_122809_57_frontal1,-0.725149691,0,1
IMG_20221125_123105_58_frontal1,-0.341143787,0,1
IMG_20221125_123540_59_frontal1,-0.702418923,0,1
IMG_20221125_123733_60_frontal1,-0.220161051,0,1
IMG_20221125_123801_61_frontal1,-0.15221861,0,1
IMG_20221125_123822_62_frontal1,-0.300757319,1,1
IMG_20221125_124401_63_frontal1,-0.721597314,1,1
IMG_20221125_124533_64_frontal1,-0.546354473,1,1
IMG_20221125_124957_65_frontal1,-0.456112832,0,1
IMG_20221125_125729_66_frontal1,0.087754935,0,1
IMG_20221128_105442_67_frontal1,-0.279245883,0,1
IMG_20221128_105950_68_frontal1,-0.691462636,0,1
IMG_20221128_110355_69_frontal1,-0.164362535,0,1
IMG_20221128_110804_70_frontal1,-0.459819525,0,1
IMG_20221128_111029_71_frontal1,-0.672218561,0,1
IMG_20221128_111319_72_frontal1,-0.425874442,0,1
IMG_20221128_111721_73_frontal1,-0.92141068,0,1
IMG_20221128_113754_74_frontal1,-0.606211782,1,1
IMG_20221128_114404_75_frontal1,-0.746862948,0,1
IMG_20221128_114824_76_frontal1,-0.319625705,0,1
IMG_20221128_115043_77_frontal1,-0.423528343,0,1
IMG_20221128_115616_78_frontal1,-0.502821624,0,1
IMG_20221128_115919_79_frontal1,-0.198627502,1,1
IMG_20221128_120231_80_frontal1,-0.697272062,0,1
IMG_20221128_120545_81_frontal1,-0.388191938,0,1
IMG_20221128_120834_82_frontal1,-0.790290654,1,1
IMG_20221128_124037_83_frontal1,-0.283319265,0,1
IMG_20221128_124256_84_frontal1,-0.246854335,1,1
IMG_20221128_124853_85_frontal1,-0.572058976,0,1
IMG_20221128_125653_86_frontal1,-0.682410598,0,1
IMG_20221128_131530_87_frontal1,-0.323994815,0,1
IMG_20221201_085854_88_frontal1,-0.209572107,0,1
IMG_20221201_090220_89_frontal1,-1.175477505,1,1
IMG_20221201_090630_90_frontal1,-0.195645154,1,1
IMG_20221201_092913_91_frontal1,-0.26189664,0,1
IMG_20221201_093005_92_frontal1,-0.374012291,0,1
IMG_20221201_093748_93_frontal1,-0.915450454,1,1
IMG_20221201_094010_94_frontal1,-0.50528568,1,1
IMG_20221201_094345_95_frontal1,-0.124919564,0,1
IMG_20221201_095011_96_frontal1,-0.446763813,1,1
IMG_20221201_095245_97_frontal1,-0.303960681,0,1
IMG_20221201_095631_98_frontal1,-0.180548459,1,1
IMG_20221201_100509_99_frontal1,-0.918432951,0,1
IMG_20221201_101008_100_frontal1,-0.42027995,0,1
IMG_20221201_101421_101_frontal1,-0.806501806,0,1
